TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,Air_Leak
9.514,9.144,-0.0079999999999991,-0.0079999999999991,9.144,79.80000000000001,5.77,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
9.584,9.218,-0.0060000000000002,-0.0079999999999991,9.214,80.0,5.91,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
9.642,9.278,-0.0040000000000013,-0.0079999999999991,9.276,80.05000000000001,5.925000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
9.698,9.334,-0.0060000000000002,-0.009999999999998,9.334,80.225,5.8475,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
9.748,9.39,-0.0060000000000002,-0.009999999999998,9.39,80.44999999999999,5.7925,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
9.744,9.37,-0.0040000000000013,-0.009999999999998,9.368,80.725,5.802499999999998,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
9.82,9.442,-0.0060000000000002,-0.0079999999999991,9.442,80.875,5.942499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
9.886,9.512,-0.0060000000000002,-0.0079999999999991,9.508,81.1,5.927500000000002,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
9.948,9.576,-0.0060000000000002,-0.0079999999999991,9.574,81.20000000000002,5.8325,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
9.998,9.624,-0.0060000000000002,-0.0079999999999991,9.624,81.29999999999998,5.975,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
10.038,9.67,-0.0079999999999991,-0.0079999999999991,9.668,81.5,5.9725,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
9.872,9.552,-0.0060000000000002,-0.0079999999999991,9.55,81.57499999999999,5.8475,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
9.93,9.582,-0.0060000000000002,-0.009999999999998,9.58,81.82499999999999,5.93,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
9.964,9.614,-0.0060000000000002,-0.0079999999999991,9.614,81.85,5.940000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
