TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,Air_Leak
-0.0120000000000004,9.43,9.416,-0.0240000000000009,9.426,65.95,3.83,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0139999999999993,9.414,9.4,-0.0240000000000009,9.412,65.875,3.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0120000000000004,9.4,9.386,-0.0219999999999984,9.398,65.95,3.764999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0120000000000004,9.38,9.37,-0.0240000000000009,9.38,65.95,3.76,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.009999999999998,9.368,9.354,-0.0240000000000009,9.368,65.95,0.0525000000000002,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0139999999999993,9.35,9.336,-0.0219999999999984,9.35,65.95,0.0449999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.009999999999998,9.26,9.246,-0.0219999999999984,9.26,66.025,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0139999999999993,9.23,9.216,-0.0219999999999984,9.23,65.9,0.0449999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0120000000000004,9.218,9.206,-0.0219999999999984,9.218,65.55,0.0449999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0139999999999993,9.202,9.188,-0.0219999999999984,9.202,64.825,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0120000000000004,9.17,9.158,-0.0240000000000009,9.17,64.45,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0139999999999993,9.158,9.144,-0.0219999999999984,9.156,64.05000000000001,0.0449999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0139999999999993,9.144,9.13,-0.0219999999999984,9.142,63.675,0.0449999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.009999999999998,9.132,9.118,-0.0219999999999984,9.13,63.575,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0139999999999993,9.086,9.072,-0.0219999999999984,9.086,63.3,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0139999999999993,9.05,9.038,-0.0219999999999984,9.05,63.05000000000001,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0120000000000004,9.04,9.026,-0.0240000000000009,9.038,62.900000000000006,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0139999999999993,9.024,9.012,-0.0219999999999984,9.024,62.775000000000006,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0139999999999993,9.008,8.996,-0.0219999999999984,9.008,62.625,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
-0.0120000000000004,8.996,8.984,-0.0219999999999984,8.996,62.45,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
