TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,Air_Leak
8.178,7.954000000000001,-0.009999999999998,1.9379999999999988,7.954000000000001,74.47500000000001,5.637499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
6.052,7.949999999999999,-0.0079999999999991,1.2859999999999996,7.952,74.52499999999999,5.067500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
7.618,7.928000000000001,-0.0079999999999991,1.7639999999999991,7.93,74.52499999999999,5.355,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
8.116,7.917999999999999,-0.009999999999998,1.918,7.92,74.70000000000002,5.529999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
8.126,7.93,-0.009999999999998,1.924,7.932,74.52499999999999,5.595000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
8.128,7.936,-0.009999999999998,1.924,7.938000000000001,74.4,5.5625,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
8.136,7.942,-0.009999999999998,1.9280000000000008,7.944000000000001,74.275,5.467500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
6.486000000000001,7.939999999999999,-0.0079999999999991,1.4220000000000006,7.939999999999999,74.52499999999999,5.19,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
7.882,7.916,-0.009999999999998,1.846,7.917999999999999,74.50000000000001,5.5600000000000005,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
8.154,7.917999999999999,-0.0079999999999991,1.93,7.92,74.62500000000001,5.620000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
8.162,7.932,-0.009999999999998,1.93,7.933999999999999,74.52499999999999,5.535,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
8.168,7.944000000000001,-0.009999999999998,1.9379999999999988,7.946,74.4,5.5375,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
8.178,7.955999999999999,-0.009999999999998,1.9400000000000013,7.955999999999999,74.57499999999999,5.484999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
6.114000000000001,7.952,-0.009999999999998,1.3079999999999998,7.952,74.57499999999999,5.209999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
7.726000000000001,7.926,-0.009999999999998,1.7940000000000005,7.928000000000001,74.70000000000002,5.452500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
8.124,7.922000000000001,-0.009999999999998,1.924,7.922000000000001,74.70000000000002,5.525,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
8.128,7.93,-0.0079999999999991,1.924,7.932,74.6,5.640000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
8.13,7.938000000000001,-0.0079999999999991,1.926,7.939999999999999,74.52499999999999,5.5550000000000015,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
8.136,7.946,-0.009999999999998,1.926,7.946,74.52499999999999,5.4725,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
6.542,7.939999999999999,-0.009999999999998,1.443999999999999,7.939999999999999,74.52499999999999,5.2325,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
